Id,Prediction
8411,5.0
8412,5.0
8418,5.0
8419,5.0
8423,2.988035
8425,5.0
8433,5.0
8436,5.0
8439,5.0
8444,1.9922400000000002
8446,3.0089490000000003
8448,3.000852
8456,5.0
8469,5.0
8472,3.001102
8474,5.0
8479,2.9967189999999997
8481,4.997056
8483,3.0076490000000002
8488,4.995254
8492,4.005315
8497,3.0091509999999997
8506,2.018723
8512,3.93554
8515,4.0029
8520,1.0
8521,1.016177
8522,1.089939
8533,3.995478
8535,2.992208
8538,3.919458
8545,4.014381
8550,3.005057
8561,5.0
8569,5.0
8572,5.0
8573,1.999312
8575,5.0
8582,1.0
8587,3.992774
8593,2.007534
8595,5.0
8606,5.0
8608,5.0
8609,1.0
8613,4.999741
8614,1.0
8616,2.99595
8625,1.988177
8631,2.976312
8632,4.993918
8638,5.0
8642,3.0079569999999998
8652,4.99443
8658,1.0
8660,1.0
8663,1.0
8667,1.0
8670,4.000742
8672,2.0057810000000003
8675,1.0
8677,1.0
8684,3.002569
8687,2.0375959999999997
8692,5.0
8706,4.004271
8709,5.0
8711,5.0
8722,5.0
8724,2.9892790000000002
8734,5.0
8735,3.9979769999999997
8742,5.0
8752,4.725699
8759,4.520347
8773,5.0
8775,5.0
8776,4.052398
8781,3.855753
8788,4.280687
8790,4.750644
8797,5.0
8801,3.461747
8812,5.0
8818,4.849787999999999
8821,5.0
8822,5.0
8823,3.8224660000000004
8824,4.819621
8826,5.0
8827,4.507782
8829,4.9522379999999995
8831,4.143107
8838,4.502962999999999
8839,4.320005999999999
8842,4.549501
8858,4.714111
8870,5.0
8875,5.0
8883,5.0
8885,3.831636
8888,4.848071
8889,3.631186
8893,5.0
8894,5.0
8905,5.0
8912,4.200985
8924,5.0
8927,4.94083
8929,3.4194459999999998
8939,5.0
8942,1.008965
8953,4.168955
8964,5.0
8965,5.0
8969,5.0
8973,4.0084040000000005
8978,5.0
8981,5.0
8991,5.0
8992,4.365792
8995,5.0
8996,4.005393
8997,4.98349
8998,3.000537
9009,5.0
9011,4.998885
9015,4.996188
9025,1.002664
9034,2.000063
9037,1.041482
9040,1.9918369999999999
9068,5.0
9070,4.0026980000000005
9074,5.0
9079,5.0
9083,4.996226
9084,1.9994419999999997
9088,4.983998000000001
9097,4.006702
9100,4.0015410000000005
9112,5.0
9117,2.995421
9118,5.0
9121,5.0
9126,4.997344
9129,5.0
9135,5.0
9151,5.0
9153,1.9922400000000002
9158,5.0
9160,5.0
9165,5.0
9175,2.982273
9182,2.998077
9187,4.924252
9188,2.9967189999999997
9189,4.928946
9195,3.9913339999999997
9203,4.991386
9211,5.0
9218,5.0
9219,5.0
9224,4.0029
9233,2.995286
9237,5.0
9241,4.996207
9242,3.995478
9244,2.992208
9246,3.993874
9248,1.0
9250,3.014549
9251,4.988641
9253,5.0
9256,4.0074510000000005
9257,2.968193
9260,1.074565
9264,3.0004619999999997
9269,5.0
9275,4.011431
9280,4.991561
9285,5.0
9288,5.0
9295,5.0
9297,5.0
9298,5.0
9309,5.0
9310,3.906097
9314,5.0
9315,5.0
9319,5.0
9328,4.030876
9335,3.0030349999999997
9337,5.0
9341,4.993918
9342,4.051053
9345,4.977571
9347,5.0
9354,1.0
9359,2.999098
9369,1.0
9373,1.9963490000000002
9380,1.001083
9384,1.0
9392,2.9946669999999997
9394,5.0
9408,5.0
9424,4.008165
9431,5.0
9434,5.0
9436,4.907223
9443,5.0
9445,2.937778
9446,3.0206020000000002
9447,4.002439
9453,5.0
9458,4.957619
9462,5.0
9472,5.0
9479,4.4541580000000005
9486,4.47361
9490,4.809998
9491,5.0
9493,5.0
9497,5.0
9502,4.752917
9506,1.849235
9509,5.0
9513,4.313593
9515,5.0
9524,5.0
9528,4.9477970000000004
9534,4.388183000000001
9535,5.0
9545,5.0
9546,3.66937
9555,3.07115
9556,5.0
9557,3.409721
9558,1.0
9563,4.266935
9573,3.015203
9576,3.265636
9584,5.0
9588,5.0
9601,5.0
9604,5.0
9608,3.3580919999999996
9611,2.5365290000000003
9614,2.801397
9617,1.0
9632,1.0
9636,5.0
9638,5.0
9640,2.008457
9649,3.7840279999999997
9652,3.3413239999999997
9659,4.4077910000000005
9662,5.0
9667,5.0
9678,4.636358
9682,4.286072
9683,5.0
9685,4.099694
9710,3.763472
9715,3.964497
9719,4.226816
9721,4.137002
9726,3.105259
9734,3.341799
9740,1.992775
9743,1.0
9752,5.0
9757,5.0
9761,5.0
9765,5.0
9766,5.0
9771,3.982282
9773,5.0
9774,5.0
9780,5.0
9787,5.0
9790,5.0
9793,5.0
9796,5.0
9798,4.910741000000001
9810,1.0
9826,5.0
9828,4.473019
9834,4.241055
9845,5.0
9853,4.775991
9858,4.822341000000001
9871,5.0
9872,5.0
9875,4.511171
9881,5.0
9889,5.0
9897,5.0
9898,4.005315
9902,3.152333
9903,2.39709
9910,5.0
9912,5.0
9916,5.0
9917,5.0
9923,5.0
9926,4.306325
9929,5.0
9931,5.0
9935,5.0
9939,5.0
9941,4.352655
9943,3.7631339999999995
9947,4.853986
9949,5.0
9950,4.439728
9951,4.028465
9953,4.442744
9957,5.0
9972,2.3530450000000003
9982,4.036539
9983,2.8633900000000003
9989,3.457554
9993,3.8918779999999997
10004,3.178973
10007,2.067776
10024,5.0
10026,5.0
10033,3.9883339999999996
10042,3.179021
10048,2.989081
10052,3.147014
10054,2.997244
10059,4.2236
10063,5.0
10064,5.0
10071,4.999327
10076,3.4682209999999998
10079,4.438971
10082,5.0
10086,2.418439
10099,3.834579
10102,5.0
10108,4.868812999999999
10114,5.0
10117,5.0
10124,5.0
10134,4.721209
10135,5.0
10139,4.003467
10145,3.0307009999999996
10150,5.0
10151,1.997306
10152,1.031013
10163,5.0
10165,3.982904
10168,1.0
10170,3.6260730000000003
10171,4.747798
10174,5.0
10185,4.831357
10189,5.0
10190,5.0
10193,5.0
10196,4.3398650000000005
10203,4.99715
10209,5.0
10212,4.6981269999999995
10214,5.0
10224,4.657662999999999
10225,5.0
10231,4.977568
10232,4.664568
10233,5.0
10236,4.552682
10237,5.0
10245,5.0
10250,5.0
10264,1.056798
10267,5.0
10268,4.994065
10270,3.841795
10274,4.580132
10278,1.421295
10283,1.036214
10284,2.162373
10287,2.715815
10302,5.0
10309,5.0
10315,4.955575
10321,4.932855
10323,5.0
10325,5.0
10335,3.9002339999999998
10336,4.25621
10339,4.350586
10341,5.0
10344,1.0101209999999998
10350,1.999557
10352,2.0170220000000003
10357,4.284079
10364,3.857015
10365,3.166255
10371,4.402137000000001
10373,4.450442
10377,4.804406
10403,5.0
10406,5.0
10408,5.0
10409,5.0
10419,3.344932
10423,3.8299489999999996
10425,4.517755999999999
10426,5.0
10433,4.89989
10436,5.0
10453,4.00474
10457,1.0
10460,5.0
10462,5.0
10467,4.8856980000000005
10473,4.485155000000001
10485,5.0
10488,5.0
10491,3.9844120000000003
10501,2.6641470000000003
10502,4.794078
10505,4.798516
10512,2.788251
10516,4.931001
10519,2.915205
10520,2.991581
10521,5.0
10522,3.982365
10527,2.738082
10533,1.0
10536,4.631953
10537,4.411908
10542,1.541376
10548,5.0
10550,5.0
10551,5.0
10565,3.477875
10574,5.0
10577,5.0
10579,4.659687
10591,5.0
10594,5.0
10599,5.0
10604,5.0
10605,3.6599459999999997
10606,2.95166
10608,5.0
10613,3.1457200000000003
10636,5.0
10642,4.637708
10645,5.0
10660,5.0
10676,4.810423999999999
10679,3.121666
10680,2.6328709999999997
10681,2.586291
10683,1.0
10684,1.966318
10687,3.13032
10693,3.115687
10702,4.041702
10705,4.721525
10710,2.6253130000000002
10724,5.0
10725,5.0
10750,5.0
10761,5.0
10769,5.0
10771,4.8280389999999995
10785,3.6476599999999997
10796,4.886613
10812,3.511336
10825,5.0
10826,5.0
10829,5.0
10844,1.999795
10846,5.0
10849,5.0
10852,5.0
10853,5.0
10861,5.0
10868,5.0
10875,5.0
10882,1.0
10891,2.020284
10894,4.966806
10900,5.0
10905,5.0
10908,4.751839
10910,2.436918
10922,4.151112
10926,4.803504
10931,4.771917
10949,3.8199650000000003
10952,1.0
10966,5.0
10970,3.8837230000000003
10972,5.0
10979,4.419914
10982,5.0
10983,3.870825
10989,5.0
10990,4.803083
10995,5.0
10996,5.0
10997,5.0
11001,4.54248
11004,3.748644
11006,2.993903
11008,3.996471
11011,4.512314
11014,5.0
11017,4.862275
11022,5.0
11023,4.835904
11025,5.0
11028,4.903441
11029,5.0
11033,5.0
11035,1.090717
11038,1.0
11052,4.253261
11059,5.0
11072,4.989346
11074,4.993737
11077,5.0
11078,5.0
11081,4.9866269999999995
11093,5.0
11105,5.0
11122,3.276366
11124,4.106914
11126,3.553845
11127,3.775671
11134,4.977901
11140,5.0
11143,2.9985009999999996
11147,3.9980879999999996
11148,5.0
11149,5.0
11153,4.372846
11154,5.0
11160,4.988987
11162,5.0
11165,5.0
11174,5.0
11184,5.0
11187,5.0
11188,5.0
11194,3.991546
11195,5.0
11200,5.0
11202,5.0
11203,5.0
11204,5.0
11210,1.0
11211,1.0
11212,1.0
11218,5.0
11219,5.0
11226,5.0
11227,5.0
11229,5.0
11237,5.0
11246,1.0
11249,5.0
11253,5.0
11258,1.0
11263,1.0
11271,4.5266459999999995
11274,5.0
11301,5.0
11303,5.0
11306,5.0
11308,5.0
11310,5.0
11311,5.0
11337,4.126748
11339,5.0
11340,4.096362999999999
11348,4.998497
11355,5.0
11358,4.758386
11361,5.0
11370,5.0
11371,3.9970339999999998
11372,5.0
11378,5.0
11379,2.548667
11382,5.0
11392,5.0
11393,1.0
11401,4.099671
11405,4.889390000000001
11406,4.423435
11415,4.345021
11416,4.000126
11425,2.425082
11427,1.8713419999999998
11436,5.0
11437,3.0090060000000003
11445,4.432571
11451,5.0
11454,4.402868
11457,5.0
11458,5.0
11464,3.440175
11465,5.0
11476,4.281348
11482,5.0
11493,5.0
11497,5.0
11500,5.0
11501,3.484139
11502,4.4504
11510,1.0
11519,5.0
11524,3.001328
11529,5.0
11530,5.0
11552,5.0
11553,5.0
11560,5.0
11563,4.009151
11564,4.434024
11570,5.0
11572,4.730678
11576,4.668486
11593,5.0
11597,4.22711
11606,5.0
11608,5.0
11611,5.0
11612,5.0
11614,5.0
11616,5.0
11621,1.33782
11623,4.984946
11627,1.231027
11628,1.0
11629,1.0
11634,4.006846
11638,5.0
11640,4.795029
11641,5.0
11642,5.0
11644,5.0
11645,5.0
11651,4.549097
11654,4.651777
11671,4.6001769999999995
11673,5.0
11679,5.0
11684,5.0
11689,4.94564
11690,5.0
11700,5.0
11703,4.518496
11704,2.549385
11715,3.921375
11724,2.852291
11727,4.001778
11732,5.0
11734,2.260071
11738,4.819744
11747,4.388146
11749,5.0
11751,4.613582
11756,3.995305
11757,5.0
11759,1.3740809999999999
11765,5.0
11776,5.0
11801,5.0
11807,3.7389309999999996
11814,5.0
11819,4.544782
11826,4.5581949999999996
11831,4.9152569999999995
11832,4.380393
11833,5.0
11836,4.028253
11840,5.0
11851,2.89045
11867,4.0186519999999994
11869,4.9682010000000005
11870,4.55734
11890,4.027721
11893,4.9939849999999995
11897,5.0
11906,5.0
11912,4.604026
11916,1.886337
11923,3.7600599999999997
11935,3.844546
11936,4.779957
11937,3.584139
11939,5.0
11940,5.0
11945,4.270742
11946,5.0
11950,1.991134
11951,1.024139
11965,1.0
11968,4.192166
11971,1.89887
11973,3.9634400000000003
11974,5.0
11976,4.395282
11977,4.0462370000000005
11980,4.9357809999999995
11982,3.272477
11986,5.0
11988,2.460713
11989,4.532630999999999
11991,5.0
12000,5.0
12008,3.416989
12012,2.452259
12020,5.0
12023,5.0
12024,4.731657
12026,5.0
12034,5.0
12041,4.953501
12042,1.0750959999999998
12044,5.0
12047,4.971164
12063,5.0
12076,4.47647
12077,3.9865120000000003
12081,3.74689
12093,4.003541
12094,4.011221
12095,4.997685
12096,4.0129660000000005
12097,5.0
12100,4.002771
12102,5.0
12112,5.0
12114,5.0
12123,5.0
12127,5.0
12129,5.0
12132,5.0
12140,5.0
12147,5.0
12158,3.019845
12163,5.0
12169,1.0
12172,5.0
12178,5.0
12182,5.0
12197,1.103327
12199,1.050953
12200,1.0020959999999999
12201,4.009279
12214,1.0135290000000001
12235,1.0282209999999998
12239,1.0
12244,1.0114049999999999
12252,5.0
12255,1.006285
12259,5.0
12273,1.0
12281,1.0
12293,5.0
12298,5.0
12301,5.0
12303,3.665715
12310,4.687131
12314,3.049896
12315,3.1023110000000003
12318,5.0
12322,5.0
12328,1.0
12329,5.0
12332,5.0
12341,2.835907
12344,2.347196
12346,4.768478
12356,4.582814
12360,3.89489
12375,4.7061
12381,3.6943610000000002
12385,3.642075
12386,4.114898999999999
12387,3.696872
12388,3.1470119999999997
12392,5.0
12398,5.0
12403,4.994951
12413,4.9999519999999995
12414,2.000178
12422,5.0
12426,4.975079
12428,2.987387
12438,5.0
12446,5.0
12447,5.0
12452,1.9995459999999998
12457,5.0
12462,2.648973
12466,5.0
12477,5.0
12482,4.694935
12483,4.453345
12485,4.083526
12489,4.135857
12505,3.993666
12512,4.991497
12518,3.009836
12524,5.0
12531,4.783864
12533,1.9975150000000002
12535,5.0
12553,5.0
12560,5.0
12564,4.3863769999999995
12569,5.0
12578,4.712954
12593,3.5492440000000003
12594,5.0
12595,2.200679
12597,5.0
12602,4.680524
12608,2.184988
12614,5.0
12617,4.924151999999999
12627,5.0
12628,5.0
12636,5.0
12639,3.318058
12641,3.223662
12642,3.307263
12651,5.0
12660,3.2903339999999996
12662,3.1507680000000002
12664,1.797822
12665,5.0
12667,3.938432
12672,3.827901
12673,5.0
12684,4.950975
12687,3.790979
12692,1.009934
12694,5.0
12702,1.0
12709,5.0
12716,5.0
12720,2.5509180000000002
12725,2.449145
12734,5.0
12737,5.0
12747,3.369851
12770,4.325953
12772,4.8975
12773,5.0
12777,4.685132
12779,4.495687
12781,5.0
12783,5.0
12786,5.0
12788,5.0
12793,5.0
12797,3.236755
12798,4.136904
12803,4.438393
12807,5.0
12809,1.999136
12811,3.8362239999999996
12831,4.747091999999999
12847,5.0
12848,2.655456
12866,5.0
12867,5.0
12870,3.6331480000000003
12872,4.3145370000000005
12901,2.004712
12906,5.0
12910,5.0
12914,4.340447
12921,3.883983
12930,2.7387080000000004
12931,4.192541
12934,4.744822
12938,4.207943
12960,3.514475
12963,4.36839
12969,4.612421
12975,4.785115
12977,5.0
12985,5.0
12992,3.646593
12993,5.0
12994,4.0338709999999995
12995,4.371532
13002,4.959808
13011,3.040028
13016,5.0
13019,2.79011
13020,1.7391599999999998
13025,5.0
13028,5.0
13032,4.350791
13033,5.0
13035,5.0
13038,5.0
13051,4.515947
13056,2.7531689999999998
13060,1.421088
13065,5.0
13072,3.717568
13079,5.0
13082,3.6775910000000005
13083,5.0
13096,4.318159
13106,3.531501
13107,4.64887
13110,3.066681
13116,5.0
13118,3.4510949999999996
13119,5.0
13132,5.0
13140,5.0
13142,2.587389
13153,4.7066349999999995
13155,4.5583919999999996
13170,2.933188
13175,5.0
13178,4.914703
13184,4.321447
13185,5.0
13197,4.901917
13201,2.911006
13207,3.041789
13216,4.814881
13220,1.322703
13225,4.040551
13226,5.0
13229,3.4941739999999997
13254,3.9498059999999997
13255,4.9234800000000005
13262,5.0
13266,3.000954
13271,1.0
13275,4.174811
13280,4.851744999999999
13284,5.0
13311,5.0
13329,5.0
13330,5.0
13331,4.840908
13332,5.0
13335,5.0
13336,5.0
13351,5.0
13354,5.0
13357,3.686842
13361,5.0
13372,5.0
13376,5.0
13380,5.0
13381,4.714016
13387,5.0
13392,3.871397
13397,4.738004
13402,3.058706
13406,4.011607
13408,4.046
13409,3.890186
13426,4.368279
13437,4.001493
13448,5.0
13454,5.0
13455,5.0
13463,4.02133
13468,3.98765
13472,4.935359
13473,5.0
13479,5.0
13481,4.0009
13484,5.0
13487,4.985765
13491,5.0
13497,1.011306
13498,5.0
13499,5.0
13503,1.462642
13508,4.911268
13509,1.0
13511,3.654932
13524,1.893256
13532,4.136007
13542,5.0
13550,1.587815
13553,3.8186480000000005
13559,2.230532
13560,3.746431
13575,3.735576
13576,4.645936
13585,4.8548480000000005
13587,5.0
13591,3.228191
13594,4.75553
13596,4.231164
13598,4.940965
13599,5.0
13604,4.08225
13617,5.0
13618,4.511119
13631,4.944726
13634,1.0
13637,1.0
13638,1.0
13642,2.0388509999999997
13653,4.3815290000000005
13654,1.8890779999999998
13666,5.0
13667,4.473089
13668,5.0
13689,1.002916
13695,4.010806
13697,1.0
13698,2.001198
13700,5.0
13702,5.0
13709,4.374229
13711,4.169532
13720,3.9890269999999997
13721,5.0
13723,4.999418
13724,3.987914
13733,5.0
13737,1.002448
13743,4.149182
13750,3.1028119999999997
13764,5.0
13772,4.519958
13778,5.0
13779,4.153723
13788,3.140028
13789,3.442992
13794,5.0
13801,5.0
13804,4.875082
13807,3.1470380000000002
13813,3.312593
13814,2.680664
13820,5.0
13837,4.006846
13846,3.699354
13848,4.544965
13851,4.328362
13862,3.088739
13864,2.883482
13871,4.238461
13873,5.0
13876,4.155096
13884,5.0
13885,4.597533
13900,3.606724
13918,4.019959
13919,5.0
13920,5.0
13922,5.0
13926,2.994805
13927,4.0004480000000004
13937,5.0
13945,5.0
13946,4.964149
13947,4.009036
13949,5.0
13951,1.0
13956,2.0202709999999997
13959,5.0
13963,5.0
13967,5.0
13974,3.737414
13975,5.0
13984,4.868085
13988,4.932978
13996,4.655906
14005,3.97148
14009,3.859145
14010,3.456169
14011,3.3546080000000003
14018,3.95161
14025,3.264067
14027,4.110446
14034,4.64416
14041,5.0
14042,4.6941809999999995
14044,3.4605370000000004
14046,5.0
14055,4.553479
14057,2.7015919999999998
14071,4.303597
14072,3.5670620000000004
14073,5.0
14074,5.0
14075,5.0
14076,5.0
14087,3.984719
14090,5.0
14100,2.212255
14101,4.8428510000000005
14102,4.630807
14109,5.0
14128,5.0
14135,5.0
14158,4.963243
14163,2.516915
14165,5.0
14168,5.0
14172,5.0
14173,5.0
14174,4.494977
14178,5.0
14181,3.301082
14185,3.9988940000000004
14188,3.9762519999999997
14189,4.270784
14191,3.883951
14197,3.801471
14199,3.226273
14202,3.077052
14205,3.671042
14207,2.092634
14210,3.130991
14213,4.244546
14214,4.185637
14216,2.194044
14217,4.96472
14222,3.2292680000000002
14235,1.0
14237,4.782833
14238,4.648334999999999
14255,4.8583110000000005
14256,4.097968
14267,4.876454
14271,4.6211910000000005
14275,3.8511550000000003
14276,5.0
14278,5.0
14282,3.4656800000000003
14283,4.569087000000001
14290,5.0
14295,3.521532
14298,1.7244990000000002
14308,4.580737999999999
14314,2.524868
14332,5.0
14336,2.992179
14337,3.448578
14343,4.849062
14347,5.0
14350,4.795949
14353,3.227963
14354,2.1767830000000004
14358,5.0
14367,2.508642
14373,5.0
14374,2.190985
14376,4.545863
14382,4.847507
14387,4.298547
14393,4.9988220000000005
14403,2.0002240000000002
14407,3.425247
14409,2.7594849999999997
14410,4.958648
14414,1.0
14424,5.0
14425,2.9127650000000003
14427,4.260976
14428,5.0
14429,1.0
14431,1.803718
14453,3.901756
14471,1.400903
14473,5.0
14479,2.476929
14481,5.0
14482,2.4424080000000004
14486,4.030044999999999
14493,5.0
14515,5.0
14517,4.693607
14522,5.0
14527,4.4924669999999995
14531,4.753786
14532,3.4070410000000004
14533,5.0
14537,3.777712
14541,5.0
14543,4.7545660000000005
14546,5.0
14549,5.0
14554,4.499007
14556,5.0
14569,4.969904
14575,5.0
14577,4.986308999999999
14578,4.505792
14580,2.0257169999999998
14592,1.0
14596,2.970397
14611,4.76945
14620,5.0
14625,4.7391309999999995
14638,4.227737
14642,4.676177
14643,5.0
14659,1.018189
14665,5.0
14667,5.0
14672,3.455973
14673,5.0
14677,3.9486800000000004
14683,4.755008999999999
14685,4.7206529999999995
14694,4.8965440000000005
14697,4.993982
14698,5.0
14701,5.0
14713,5.0
14717,5.0
14729,3.937247
14734,4.389843
14737,5.0
14741,3.7425580000000003
14743,5.0
14749,3.5250209999999997
14753,4.682124
14754,3.8878019999999998
14758,2.316979
14759,4.043054
14763,4.843361
14764,5.0
14765,5.0
14773,5.0
14775,2.2786560000000002
14777,1.220696
14779,3.6893519999999995
14783,1.0
14785,5.0
14790,5.0
14795,5.0
14796,5.0
14797,5.0
14801,4.252289
14809,4.636993
14818,3.5254769999999995
14821,3.834589
14827,5.0
14831,5.0
14840,5.0
14848,4.199911
14855,5.0
14863,5.0
14866,1.59691
14877,1.914859
14879,3.841763
14882,3.827375
14889,5.0
14890,5.0
14891,5.0
14892,5.0
14899,3.801014
14916,5.0
14918,5.0
14923,5.0
14927,5.0
14928,4.863611
14931,4.864281
14933,5.0
14936,5.0
14941,1.785173
14942,4.334752
14947,4.187322
14948,5.0
14961,1.0
14967,5.0
14969,2.84547
14970,4.17243
14974,1.1287209999999999
14984,4.448309
14994,5.0
14995,4.401082
15002,4.744422
15004,5.0
15005,5.0
15012,5.0
15032,5.0
15041,4.964766
15043,4.96471
15055,5.0
15056,3.799747
15066,2.482133
15067,2.772183
15071,5.0
15072,4.618493
15073,5.0
15084,4.695919
15090,5.0
15092,3.953245
15102,4.995661
15103,5.0
15106,3.31544
15107,4.311934
15111,5.0
15113,3.936468
15116,5.0
15117,5.0
15139,5.0
15150,5.0
15153,5.0
15155,4.143306
15163,4.444143
15175,3.951259
15176,2.074649
15177,4.111682
15180,4.476273
15181,3.999571
15182,5.0
15190,4.9153400000000005
15194,4.876835
15201,5.0
15203,5.0
15206,3.8549900000000004
15221,4.630527
15223,4.575449
15252,5.0
15254,1.650997
15256,5.0
15257,4.339951999999999
15261,5.0
15263,5.0
15273,5.0
15277,5.0
15280,5.0
15283,5.0
15286,4.95216
15295,1.5792389999999998
15298,3.7425620000000004
15299,4.433047
15300,5.0
15304,5.0
15308,5.0
15310,5.0
15318,4.7607230000000005
15319,5.0
15328,2.736791
15332,5.0
15339,4.6930760000000005
15347,5.0
15353,5.0
15356,5.0
15358,5.0
15371,5.0
15374,5.0
15376,4.753597
15388,5.0
15391,3.4285449999999997
15395,4.809294
15398,3.5337339999999995
15402,4.087619
15404,4.413532
15407,5.0
15410,4.801032
15416,4.978073
15420,5.0
15422,5.0
15426,5.0
15433,5.0
15434,5.0
15439,5.0
15447,1.3470790000000001
15449,4.00736
15450,4.915839
15459,3.8665589999999996
15460,3.5233550000000005
15465,4.569075
15471,4.492604
15476,4.890834
15477,5.0
15480,5.0
15481,4.964824
15492,5.0
15496,5.0
15498,5.0
15512,5.0
15514,5.0
15517,5.0
15519,5.0
15534,4.871968
15536,5.0
15539,4.014583
15543,5.0
15545,4.999929
15548,5.0
15552,5.0
15560,4.984785
15568,4.99822
15572,5.0
15573,4.012424
15580,5.0
15586,3.999243
15601,3.009569
15603,5.0
15617,5.0
15624,5.0
15626,4.995996
15627,5.0
15634,4.0063629999999995
15635,4.021247
15642,5.0
15651,5.0
15661,1.0
15666,1.0
15667,5.0
15668,2.002956
15681,5.0
15683,5.0
15688,1.9906869999999999
15692,5.0
15694,5.0
15697,4.822071
15701,3.130317
15705,3.101857
15707,4.115851
15708,4.628641
15713,2.084359
15714,1.0
15719,1.9722330000000001
15724,2.267302
15737,5.0
15740,4.978337000000001
15745,5.0
15756,4.809544
15757,4.161872
15758,4.975958
15766,5.0
15767,4.304218
15770,5.0
15785,5.0
15790,4.848419
15792,2.994768
15796,3.7896900000000002
15802,1.0
15810,5.0
15815,4.915977
15821,5.0
15824,5.0
15826,5.0
15832,5.0
15849,5.0
15850,5.0
15857,4.295336
15859,1.0
15860,4.912102
15866,5.0
15867,5.0
15870,1.0
15871,5.0
15874,5.0
15875,3.0170150000000002
15876,4.968786
15879,4.934228
15883,5.0
15884,4.979830000000001
15887,5.0
15889,5.0
15891,5.0
15903,4.106896
15908,4.905132
15910,5.0
15916,4.004766
15924,5.0
15927,4.327234
15929,3.075389
15933,3.9643910000000004
15936,3.89974
15937,2.541153
15942,5.0
15947,5.0
15952,4.640178
15956,5.0
15961,4.401804
15967,5.0
15968,4.68809
15972,1.0
15974,1.0
15982,5.0
15984,5.0
15985,2.534637
15989,5.0
15990,3.583893
15992,5.0
16003,5.0
16005,4.704688
16007,5.0
16008,5.0
16031,5.0
16035,4.205289
16044,5.0
16047,3.3609160000000005
16048,4.011856
16049,4.337852
16061,4.744192
16066,4.760953
16072,5.0
16075,3.196504
16086,5.0
16087,4.894799
16095,4.377815
16096,5.0
16097,2.161104
16109,3.921247
16113,1.847918
16115,5.0
16118,3.5576410000000003
16122,4.79533
16123,3.075975
16125,1.432558
16129,2.9693650000000003
16132,3.716125
16138,3.158745
16139,2.153367
16143,4.199199
16144,5.0
16146,5.0
16153,4.40834
16156,5.0
16165,5.0
16168,5.0
16187,3.998361
16190,5.0
16194,5.0
16195,5.0
16202,2.26614
16203,2.643394
16204,4.509912
16206,5.0
16211,5.0
16214,4.934565
16215,5.0
16217,5.0
16218,5.0
16219,2.453043
16220,4.991855999999999
16227,5.0
16228,4.9933
16231,4.00286
16233,5.0
16234,5.0
16236,5.0
16246,5.0
16254,2.577027
16255,5.0
16260,4.977663
16271,5.0
16272,2.071711
16275,5.0
16278,5.0
16283,4.999157
16285,1.986834
16291,5.0
16299,4.964354
16302,5.0
16320,5.0
16328,4.933955
16331,5.0
16339,5.0
16343,4.911703
16344,4.703835
16348,4.999583
16356,4.1327300000000005
16358,1.1761030000000001
16360,4.4416139999999995
16371,4.7721800000000005
16372,1.0521340000000001
16376,1.0
16380,5.0
16381,1.0
16382,4.9847529999999995
16385,5.0
16397,5.0
16400,3.99724
16401,5.0
16406,4.990607
16409,4.675591000000001
16417,3.066954
